"firm","year","x","y"
384,5,0.905653715133667,4.77725505828857
384,6,-0.378800600767136,2.78725457191467
384,7,-0.365181297063828,0.623346209526062
384,8,-1.28566884994507,2.74430274963379
384,9,-0.748603522777557,-1.69739007949829
384,10,-0.797238290309906,2.4209041595459
385,1,-0.118906140327454,0.888779282569885
385,2,-1.1475738286972,1.2199934720993
385,3,0.356405436992645,4.47399616241455
385,4,-0.0313241928815842,-0.190569445490837
385,5,-0.990936756134033,1.45256304740906
385,6,0.19123837351799,1.56389331817627
385,7,-0.812421321868896,1.32199549674988
385,8,0.0460558459162712,0.724544703960419
385,9,0.191629439592361,4.07040548324585
385,10,0.683269023895264,3.19729661941528
386,1,0.733038008213043,-0.678632795810699
386,2,-0.432809412479401,-2.45607662200928
386,3,-0.289114385843277,-1.26355373859406
386,4,0.664803266525269,-2.05010294914246
386,5,0.122082114219666,-0.426532030105591
386,6,-0.00323521718382835,-1.56524133682251
386,7,0.338093876838684,0.20805287361145
386,8,-0.762406229972839,-2.17030668258667
386,9,0.0348769947886467,-0.839937269687653
386,10,-0.0694554150104523,-1.83066666126251
387,1,-1.21334087848663,-2.60457158088684
387,2,-0.350502610206604,-0.752651453018188
387,3,-0.80153626203537,-2.28079724311829
387,4,-0.392612218856812,-2.22332239151001
387,5,-1.77286815643311,-2.17934799194336
387,6,-1.42378640174866,-0.77224862575531
387,7,-3.2533323764801,-4.23403739929199
387,8,-1.18156969547272,-0.395720660686493
387,9,-1.09419000148773,-0.776226878166199
387,10,-0.685838460922241,-1.63060450553894
388,1,-2.12391805648804,-2.65803241729736
388,2,-1.76360297203064,-0.907006740570068
388,3,0.627343952655792,-1.36378526687622
388,4,0.306488633155823,-2.35866641998291
388,5,-1.10582065582275,-2.24255990982056
388,6,-1.37047398090363,-4.45981502532959
388,7,-0.788332939147949,-0.94568145275116
388,8,-1.25533175468445,-0.359498262405396
388,9,-0.930274367332458,0.410358905792236
388,10,-1.73483371734619,-3.87253451347351
389,1,1.63630437850952,4.8783278465271
389,2,0.842048287391663,0.986827969551086
389,3,0.490202665328979,1.03046298027039
389,4,1.56134748458862,5.42912721633911
389,5,0.31931746006012,2.84895181655884
389,6,1.97149503231049,3.74979448318481
389,7,1.60465252399445,1.72220933437347
389,8,-0.0310909748077393,2.81483364105225
389,9,1.32594084739685,2.07452201843262
389,10,1.31371259689331,3.26618766784668
390,1,-0.148108422756195,-1.68695712089539
390,2,-1.53916788101196,-4.24266624450684
390,3,-0.0672399401664734,-1.30730843544006
390,4,0.0991663932800293,-1.43617224693298
390,5,-0.392548501491547,-1.16717028617859
390,6,-0.284917026758194,-3.36084961891174
390,7,1.02858376502991,2.02426958084106
390,8,0.152184188365936,0.127055704593658
390,9,-0.792332887649536,-1.69084596633911
390,10,-1.03205895423889,-3.06179594993591
391,1,-1.07335102558136,-3.62012815475464
391,2,-0.269019484519958,2.77844953536987
391,3,-0.765379786491394,-0.324521780014038
391,4,-1.20624828338623,-1.27492809295654
391,5,1.07910346984863,1.25297975540161
391,6,-0.822860300540924,0.170152246952057
391,7,0.0770863220095634,-2.51275420188904
391,8,-0.156372725963593,-1.95103931427002
391,9,-0.109105184674263,-1.14686703681946
391,10,-0.59701019525528,-0.808211326599121
392,1,-0.77881795167923,-2.14987206459045
392,2,-1.1240828037262,-1.70662772655487
392,3,-1.24947285652161,-2.10092997550964
392,4,-1.35390782356262,-2.40991401672363
392,5,-2.00639367103577,-4.01760005950928
392,6,0.406765520572662,0.721713244915009
392,7,-0.621023058891296,-4.52832746505737
392,8,-0.829272210597992,-2.71997380256653
392,9,0.10293048620224,-2.58650946617126
392,10,-0.113884210586548,-2.76545977592468
393,1,1.37527012825012,-0.874950885772705
393,2,1.11577701568604,-0.139357209205627
393,3,-0.151458978652954,-1.03412365913391
393,4,0.771165192127228,2.07221627235413
393,5,0.457433342933655,-1.45137929916382
393,6,0.752983629703522,1.22789025306702
393,7,-0.0698637962341309,-0.647471785545349
393,8,0.921931385993958,-0.318132877349854
393,9,1.4615204334259,2.36192941665649
393,10,-0.817970454692841,-0.243931472301483
394,1,-0.251953542232513,-0.26493838429451
394,2,0.268297255039215,0.898474276065826
394,3,-0.265589088201523,0.243837803602219
394,4,-1.39069211483002,-0.812132298946381
394,5,-1.75551772117615,-2.60607695579529
394,6,-0.465563416481018,-3.10793256759644
394,7,-0.852737486362457,-1.59953737258911
394,8,-0.2329211384058,-2.73455357551575
394,9,0.344004988670349,2.11059808731079
394,10,-0.988822460174561,0.304879069328308
395,1,-0.898465812206268,0.203804314136505
395,2,0.0965771973133087,4.28343057632446
395,3,-0.65806519985199,0.74731707572937
395,4,0.243809312582016,1.81921184062958
395,5,-0.107633590698242,-2.27029848098755
395,6,1.80754590034485,1.50396919250488
395,7,-0.104853466153145,2.36999583244324
395,8,-0.39322617650032,1.13545322418213
395,9,-0.88914942741394,0.333476781845093
395,10,-0.185010403394699,0.709811091423035
396,1,-0.0179049968719482,-0.22808712720871
396,2,-0.441751152276993,-0.702972531318665
396,3,0.913401961326599,-0.127854943275452
396,4,-0.118816882371902,-0.693607330322266
396,5,1.26167738437653,-2.11686992645264
396,6,0.420833706855774,-0.454614400863647
396,7,1.35992360115051,2.32495808601379
396,8,0.533701062202454,-1.04069554805756
396,9,0.269310683012009,0.902243852615356
396,10,0.988094568252563,-1.36060976982117
397,1,-0.767623901367188,0.962247967720032
397,2,-0.317885726690292,1.08416450023651
397,3,-0.31320983171463,1.50950312614441
397,4,-0.433929234743118,-0.505071759223938
397,5,0.252769380807877,2.79379272460938
397,6,-1.36662173271179,-0.400791525840759
397,7,0.607630968093872,1.38801217079163
397,8,-1.0171765089035,0.0501714944839478
397,9,-0.814551174640656,-0.595944702625275
397,10,0.158487886190414,-0.541452884674072
398,1,-1.54645299911499,-3.93041229248047
398,2,-1.31860768795013,-4.12843036651611
398,3,-1.01183676719666,-2.49671840667725
398,4,-1.24817264080048,-5.0444073677063
398,5,0.36707592010498,-2.06969952583313
398,6,0.951772451400757,-1.65494227409363
398,7,-0.604957282543182,-1.623286485672
398,8,-0.0641443133354187,-1.95375847816467
398,9,-1.67267286777496,-4.5578818321228
398,10,-1.2657036781311,-2.26462149620056
399,1,-0.059362106025219,-0.126223385334015
399,2,0.139023423194885,0.210733234882355
399,3,0.614392936229706,2.22931432723999
399,4,1.52208209037781,2.78362202644348
399,5,-0.648976266384125,-0.342691242694855
399,6,0.950194001197815,-0.098971962928772
399,7,-0.362963110208511,-0.459686458110809
399,8,1.02276337146759,1.06292271614075
399,9,-0.041391596198082,-0.194741159677505
399,10,-0.217349112033844,1.72036242485046
400,1,-2.01255035400391,-0.146804809570312
400,2,-1.46623086929321,-2.07544660568237
400,3,-0.328724980354309,-0.517117381095886
400,4,-1.08167290687561,-1.22434198856354
400,5,-1.91991138458252,-1.10186147689819
400,6,-1.54770171642303,0.0808054208755493
400,7,-1.58180356025696,-0.797635853290558
400,8,-0.458554983139038,-1.33828520774841
400,9,-2.18735098838806,-2.59937238693237
400,10,-1.69294571876526,-1.50046563148499
401,1,0.191428869962692,-1.69655358791351
401,2,-2.01893377304077,-1.24641501903534
401,3,-1.53736627101898,-1.86757731437683
401,4,-0.520257115364075,2.08317708969116
401,5,0.160880357027054,2.06810593605042
401,6,0.40666076540947,0.358450025320053
401,7,0.0123158693313599,-1.68591916561127
401,8,-0.00540387630462646,-0.778353810310364
401,9,0.834524512290955,-0.194154143333435
401,10,1.1075736284256,2.46815633773804
402,1,-0.80621862411499,2.28711843490601
402,2,-0.332031190395355,1.86154127120972
402,3,0.514696598052979,2.10342860221863
402,4,0.952719926834106,-0.410821676254272
402,5,-1.29756808280945,-1.61202383041382
402,6,-1.41025221347809,-1.7510039806366
402,7,-0.655683636665344,-1.96871793270111
402,8,-0.429457575082779,1.5782665014267
402,9,-0.0181209743022919,-0.373730272054672
402,10,-0.919761896133423,2.05078721046448
403,1,-0.103154122829437,-2.46357297897339
403,2,-0.0467654466629028,1.76695764064789
403,3,-1.84826493263245,-0.924491226673126
403,4,-2.14225745201111,-3.75248146057129
403,5,0.779288172721863,-0.248194336891174
403,6,-1.39697217941284,-1.12406659126282
403,7,-1.76740777492523,-2.20182752609253
403,8,-0.77206826210022,-0.817599534988403
403,9,-0.309214442968369,0.533170700073242
403,10,-1.18093967437744,-0.875183284282684
404,1,0.55747377872467,1.01212894916534
404,2,0.978737354278564,2.79561591148376
404,3,-0.673490107059479,3.5404486656189
404,4,1.24167037010193,3.31494808197021
404,5,0.13522207736969,4.22939491271973
404,6,0.881721615791321,0.601834654808044
404,7,-0.940445482730865,-0.650366842746735
404,8,1.34717035293579,3.64246225357056
404,9,-0.388645589351654,0.942683279514313
404,10,0.224139302968979,4.82438373565674
405,1,1.82531785964966,-0.15150773525238
405,2,2.11581611633301,1.20182609558105
405,3,0.930405259132385,-0.481763243675232
405,4,0.192115604877472,-2.1484751701355
405,5,0.8255455493927,1.30084133148193
405,6,0.583146512508392,-1.72499990463257
405,7,0.937679290771484,1.42900478839874
405,8,1.55575954914093,0.433630347251892
405,9,0.606691002845764,-1.55377542972565
405,10,0.791535556316376,0.547167181968689
406,1,0.194966405630112,-1.6099933385849
406,2,1.01677775382996,2.13215065002441
406,3,-0.25861793756485,-1.11517429351807
406,4,0.168837890028954,0.594093084335327
406,5,-0.00406971573829651,0.455852419137955
406,6,0.249315485358238,1.92802226543427
406,7,0.693718910217285,0.333070755004883
406,8,0.282752573490143,-0.363503158092499
406,9,-0.102733314037323,0.454397439956665
406,10,1.5898255109787,2.38783431053162
407,1,-0.712822616100311,-1.90952467918396
407,2,-0.286585867404938,-3.69795775413513
407,3,0.899213254451752,-1.59828758239746
407,4,0.0485923066735268,-1.41454029083252
407,5,-0.821715652942657,-2.16176629066467
407,6,-0.50694215297699,0.265597701072693
407,7,-0.686443626880646,-1.99719309806824
407,8,-0.529914617538452,-0.148781538009644
407,9,-0.985488891601562,-3.50576782226562
407,10,-0.382823437452316,-2.07123804092407
408,1,-0.103122547268867,-0.193573966622353
408,2,-0.385740339756012,2.46561789512634
408,3,-0.206051230430603,1.98849451541901
408,4,-0.241619855165482,1.48284006118774
408,5,-0.716470241546631,0.902572631835938
408,6,0.264614343643188,-0.130563080310822
408,7,-1.02785444259644,-3.13080167770386
408,8,0.341845154762268,-1.07365143299103
408,9,-1.37819838523865,-0.655466496944427
408,10,-1.50527334213257,-2.50597763061523
409,1,0.618784546852112,2.27348756790161
409,2,1.27567279338837,3.44552564620972
409,3,0.78874671459198,-0.0290776491165161
409,4,2.14791941642761,3.44760394096375
409,5,0.63042014837265,4.49699687957764
409,6,-0.00928205251693726,-3.23987817764282
409,7,1.0766773223877,3.39838933944702
409,8,1.8388466835022,0.85332715511322
409,9,1.07117784023285,1.86312198638916
409,10,1.59981298446655,3.01256847381592
410,1,1.62348508834839,3.0236759185791
410,2,1.68843460083008,4.34294128417969
410,3,0.96272736787796,-0.837001144886017
410,4,0.87805300951004,0.0911687016487122
410,5,0.661984920501709,0.910580277442932
410,6,1.40054929256439,1.94175398349762
410,7,0.0447183847427368,0.880585551261902
410,8,2.75152730941772,2.38371396064758
410,9,1.58219933509827,3.26500916481018
410,10,-0.308379054069519,2.30444669723511
411,1,0.51579737663269,-2.42294788360596
411,2,-0.683285772800446,-0.368744790554047
411,3,0.633041501045227,-1.48222696781158
411,4,1.59465539455414,1.64473652839661
411,5,2.22970938682556,2.16312575340271
411,6,0.801365852355957,-0.881625175476074
411,7,-0.405509769916534,-0.0280362963676453
411,8,0.505473375320435,0.48370772600174
411,9,0.904428899288177,1.6359441280365
411,10,0.210580766201019,1.14242243766785
412,1,-0.734784424304962,-3.90214705467224
412,2,0.081426739692688,0.0670649409294128
412,3,-0.746209621429443,-2.40445375442505
412,4,-0.856164455413818,1.64725780487061
412,5,-1.21347522735596,-1.15745902061462
412,6,-0.251764357089996,-1.56327319145203
412,7,-1.44989323616028,0.0672905445098877
412,8,-1.21377313137054,0.0771901607513428
412,9,-0.933967113494873,-2.47311234474182
412,10,1.74357843399048,1.21729326248169
413,1,-1.50150847434998,-4.74582004547119
413,2,-1.04355120658875,-2.06482362747192
413,3,0.276460021734238,-1.9436901807785
413,4,0.461897820234299,-0.656266450881958
413,5,-0.83548641204834,-2.91675424575806
413,6,0.394861429929733,-0.360005468130112
413,7,-1.11314916610718,-3.07342600822449
413,8,-1.17254686355591,-1.35332131385803
413,9,-1.6254940032959,-0.843262672424316
413,10,-0.383056730031967,-1.6590439081192
414,1,2.0708863735199,0.779520153999329
414,2,0.619516611099243,1.9087210893631
414,3,1.03400075435638,1.12727081775665
414,4,0.317628443241119,0.709583222866058
414,5,0.265321433544159,1.40837717056274
414,6,1.11821269989014,0.50989705324173
414,7,0.578864753246307,-1.13424777984619
414,8,0.991327404975891,2.48602294921875
414,9,0.373095273971558,-0.0786542296409607
414,10,-0.0116555094718933,-2.47438931465149
415,1,-0.334965616464615,-0.0892018377780914
415,2,0.606625854969025,1.0522643327713
415,3,-0.288241475820541,0.173175632953644
415,4,0.728566408157349,2.05789184570312
415,5,-0.215482324361801,-2.17899656295776
415,6,0.890508770942688,0.23656952381134
415,7,0.15970379114151,2.22516846656799
415,8,-0.264241069555283,-0.476801067590714
415,9,-0.0173701643943787,0.830735683441162
415,10,-0.0942339301109314,-1.33835554122925
416,1,-0.586734652519226,-0.591165363788605
416,2,0.658149361610413,1.80974125862122
416,3,-0.540945529937744,0.0445679426193237
416,4,-0.383707076311111,1.30970931053162
416,5,0.257413238286972,-0.320661395788193
416,6,1.46713483333588,0.704597413539886
416,7,-0.982065439224243,-2.44780421257019
416,8,-0.0822959542274475,0.475878357887268
416,9,0.516478955745697,1.7301197052002
416,10,0.283395409584045,0.771111309528351
417,1,2.44160270690918,1.91242635250092
417,2,0.211119592189789,-0.776276409626007
417,3,0.135323524475098,0.382378309965134
417,4,0.0135144591331482,1.94328474998474
417,5,1.11685717105865,1.9437427520752
417,6,-0.00993239879608154,0.266940265893936
417,7,0.444867461919785,1.97720217704773
417,8,1.1593554019928,1.13572859764099
417,9,2.07127118110657,0.657873272895813
417,10,0.256075143814087,0.80044686794281
418,1,-0.336781799793243,1.97026324272156
418,2,-0.847014665603638,-3.01989531517029
418,3,-0.956086397171021,-5.51935386657715
418,4,-1.07397222518921,-1.94759464263916
418,5,-2.08225560188293,-1.64625084400177
418,6,-0.182998538017273,-1.57314252853394
418,7,-1.04994595050812,-4.26183223724365
418,8,-0.0466020703315735,-0.105056345462799
418,9,-1.37038481235504,-2.74502229690552
418,10,-0.242865741252899,-2.1836314201355
419,1,1.5040785074234,3.46429204940796
419,2,-1.25965070724487,0.136135816574097
419,3,-0.112189263105392,1.36798703670502
419,4,-1.05013000965118,-0.559621393680573
419,5,-1.31777787208557,-1.25300896167755
419,6,-0.269084095954895,2.34485626220703
419,7,0.426313072443008,1.12588858604431
419,8,0.516497135162354,3.03996133804321
419,9,-1.11769318580627,0.286081433296204
419,10,-0.177829653024673,1.95603144168854
420,1,-0.663826406002045,-2.03483605384827
420,2,1.28135943412781,1.9400110244751
420,3,-0.0575578808784485,2.45801854133606
420,4,1.1644823551178,-0.948016881942749
420,5,0.146570444107056,2.01344013214111
420,6,0.58104944229126,-1.54765462875366
420,7,1.84042823314667,4.8929328918457
420,8,1.17874622344971,1.10007274150848
420,9,1.11184501647949,0.401486754417419
420,10,-0.0388698577880859,1.64648878574371
421,1,0.00704519636929035,-0.497200667858124
421,2,0.0531655848026276,-0.194882094860077
421,3,0.944346189498901,-1.8061215877533
421,4,-0.012663334608078,-1.92763233184814
421,5,-0.165667980909348,-0.882421374320984
421,6,1.4068638086319,-0.193528652191162
421,7,-0.246475026011467,1.31903672218323
421,8,0.451090484857559,2.95170831680298
421,9,-0.0552966892719269,2.50949335098267
421,10,0.973434925079346,2.24419403076172
422,1,-1.56471490859985,-1.35214614868164
422,2,0.855390965938568,3.44354629516602
422,3,0.127143740653992,-0.675042152404785
422,4,0.552069365978241,0.522013664245605
422,5,-0.530977129936218,-2.73907518386841
422,6,-0.298571109771729,-3.81448888778687
422,7,0.160250842571259,-0.644336581230164
422,8,0.283600777387619,-0.346353858709335
422,9,0.702370405197144,1.31128907203674
422,10,0.981491386890411,-0.679866254329681
423,1,-0.949438333511353,-3.1523654460907
423,2,-0.654649138450623,-3.87836933135986
423,3,-0.386402785778046,1.01622843742371
423,4,0.0122976303100586,-0.931097269058228
423,5,-0.938703894615173,1.05411183834076
423,6,-0.555230319499969,-4.80289602279663
423,7,-1.19829070568085,-3.92839431762695
423,8,0.104365885257721,-1.54022574424744
423,9,-1.27444767951965,-2.71102261543274
423,10,-0.0798865556716919,2.03106927871704
424,1,1.73421096801758,3.19030094146729
424,2,0.976753234863281,2.78257727622986
424,3,1.19359290599823,3.91996049880981
424,4,0.334492087364197,0.023634135723114
424,5,1.91961312294006,2.54641938209534
424,6,1.57805144786835,3.69751739501953
424,7,1.40677034854889,0.826893746852875
424,8,2.15641045570374,4.37709712982178
424,9,0.94127094745636,1.21567213535309
424,10,0.230911552906036,-0.0190982818603516
425,1,-0.452093958854675,1.85456788539886
425,2,-1.00188958644867,-2.55321216583252
425,3,-0.0130555182695389,-0.113460764288902
425,4,0.177246734499931,-0.0172197371721268
425,5,0.949655055999756,-0.81192421913147
425,6,-1.10435020923615,-0.626658141613007
425,7,0.559373557567596,-0.147649049758911
425,8,0.197609469294548,1.29956138134003
425,9,-0.501729547977448,0.49076908826828
425,10,0.124516434967518,-0.535631775856018
426,1,0.90847909450531,3.48826265335083
426,2,0.302221477031708,1.59307169914246
426,3,0.352351784706116,3.56001377105713
426,4,1.38955843448639,4.39169788360596
426,5,-0.304554790258408,2.21103930473328
426,6,1.50462830066681,4.75851774215698
426,7,-0.38137885928154,0.886306047439575
426,8,-1.12216651439667,0.288246154785156
426,9,1.42917025089264,4.3599967956543
426,10,1.28982472419739,3.71138906478882
427,1,0.998831152915955,2.40451455116272
427,2,1.25757241249084,2.40647459030151
427,3,1.99018597602844,1.64504539966583
427,4,1.38880956172943,-0.0760526657104492
427,5,0.517682135105133,-0.617538630962372
427,6,1.61326503753662,0.543290734291077
427,7,0.215925335884094,-1.65676474571228
427,8,2.48067307472229,4.46795845031738
427,9,1.57961893081665,1.33491957187653
427,10,1.01502466201782,2.97607564926147
428,1,0.049481101334095,-5.0172324180603
428,2,-0.31495726108551,-4.79846906661987
428,3,-2.11530756950378,-4.84023189544678
428,4,1.593306183815,-0.535283446311951
428,5,-0.0794789716601372,-5.03960084915161
428,6,0.367255568504333,-3.95358991622925
428,7,-0.509632766246796,-4.93991327285767
428,8,-1.26497805118561,-6.59460306167603
428,9,-0.402876943349838,-5.40623378753662
428,10,-0.666175544261932,-4.16767072677612
429,1,-0.109709858894348,0.0199443101882935
429,2,-0.71675705909729,-0.146460890769958
429,3,-0.0509188175201416,-2.30169677734375
429,4,0.879809677600861,-0.862744152545929
429,5,-0.458118110895157,-1.54262709617615
429,6,-0.667300939559937,-0.523150563240051
429,7,-0.448843866586685,-0.341106027364731
429,8,-1.49395942687988,-1.55037498474121
429,9,0.707233369350433,-0.896534025669098
429,10,-0.576643407344818,-0.142967522144318
430,1,0.604440808296204,-1.20239984989166
430,2,-0.466939955949783,-2.31163930892944
430,3,1.66577804088593,-0.373075366020203
430,4,-0.131785899400711,-2.08054041862488
430,5,-0.276637196540833,-1.63568580150604
430,6,-1.10201358795166,-0.19183087348938
430,7,-0.536861419677734,-0.518248438835144
430,8,0.62853068113327,-2.22129559516907
430,9,0.0195935294032097,-0.850143909454346
430,10,0.359344154596329,-0.789206385612488
431,1,-0.257431745529175,-0.456056654453278
431,2,0.097565621137619,-1.35632705688477
431,3,0.263221591711044,-1.91912138462067
431,4,0.276599794626236,0.474854439496994
431,5,0.430017620325089,-0.481379896402359
431,6,0.492327272891998,1.29182779788971
431,7,1.00391221046448,0.504319250583649
431,8,0.84040629863739,-2.56870555877686
431,9,0.63551652431488,-2.63050842285156
431,10,2.00663113594055,2.40057897567749
432,1,-1.14322173595428,-2.35088658332825
432,2,-1.82660698890686,1.51660585403442
432,3,-1.06255352497101,-0.103409171104431
432,4,-0.725262999534607,0.843524217605591
432,5,0.0565487146377563,2.58038139343262
432,6,0.190165847539902,-1.08123397827148
432,7,0.549103736877441,1.55960011482239
432,8,-1.82699763774872,-1.88927054405212
432,9,-0.673655033111572,-1.24851322174072
432,10,-0.459399819374084,1.24096262454987
433,1,0.16916835308075,1.21838474273682
433,2,-1.91807043552399,-2.94903516769409
433,3,0.00817091763019562,-1.41566514968872
433,4,-0.726060628890991,0.595358490943909
433,5,0.510573387145996,3.57582426071167
433,6,-0.143701896071434,-0.575548529624939
433,7,0.484084397554398,-0.138843566179276
433,8,0.392663359642029,1.91284656524658
433,9,-0.876253604888916,-1.29094672203064
433,10,-0.412703961133957,-1.90170741081238
434,1,-2.25278997421265,-5.27385663986206
434,2,-1.7147228717804,-5.48240852355957
434,3,-0.829585790634155,-3.18848347663879
434,4,-2.44465494155884,-7.84325265884399
434,5,-0.785327672958374,-2.47611808776855
434,6,-2.06851720809937,-2.09398221969604
434,7,-2.58511352539062,-4.63411855697632
434,8,-0.919925034046173,-3.39619064331055
434,9,0.163352251052856,-1.4404798746109
434,10,-1.61332273483276,-5.17960500717163
435,1,-1.60266816616058,-0.320370078086853
435,2,0.551044642925262,2.27711319923401
435,3,0.273186415433884,-1.10383450984955
435,4,0.842003285884857,0.525718688964844
435,5,0.245123118162155,0.252174705266953
435,6,0.0986502319574356,1.77709555625916
435,7,0.70483410358429,0.974837601184845
435,8,-0.0268415566533804,-2.52225589752197
435,9,0.360324054956436,-1.94105541706085
435,10,-0.826333224773407,-1.25656914710999
436,1,-0.360157430171967,-2.31218266487122
436,2,-0.0717982798814774,-0.94919490814209
436,3,-0.167486891150475,-2.54246115684509
436,4,0.99538642168045,1.04110884666443
436,5,-0.330115377902985,1.79698133468628
436,6,-0.303561419248581,-3.09623670578003
436,7,1.03427088260651,-2.58339500427246
436,8,-0.227030545473099,-0.108636289834976
436,9,-0.394402384757996,1.62102663516998
436,10,1.8681058883667,1.6024694442749
437,1,1.3275351524353,0.159855604171753
437,2,0.276764690876007,-0.669549524784088
437,3,0.11172653734684,-1.39503359794617
437,4,-0.376405358314514,1.15842878818512
437,5,-0.783636868000031,-1.7590024471283
437,6,0.683309972286224,1.41100144386292
437,7,0.261590957641602,1.87513995170593
437,8,-0.332695454359055,-0.30691796541214
437,9,-0.638177573680878,-0.833163201808929
437,10,-0.246025115251541,-2.58243370056152
438,1,-0.256068170070648,0.203797578811646
438,2,1.2692859172821,1.72190976142883
438,3,0.270604312419891,0.100284039974213
438,4,-0.408523261547089,-2.30459356307983
438,5,0.275631308555603,2.22119760513306
438,6,1.15521466732025,2.06784296035767
438,7,2.66232419013977,2.50845646858215
438,8,3.38140106201172,3.95149612426758
438,9,0.937691390514374,1.19831228256226
438,10,-0.238608062267303,1.60367822647095
439,1,1.37576079368591,5.20791816711426
439,2,0.442309737205505,2.38737440109253
439,3,0.583064079284668,3.63750886917114
439,4,-0.164163708686829,3.91785001754761
439,5,-1.45913779735565,-0.833962440490723
439,6,0.562682807445526,4.34276437759399
439,7,0.173099294304848,3.74050974845886
439,8,-0.664800465106964,0.976175606250763
439,9,-1.03572034835815,1.34020090103149
439,10,-0.561091542243958,2.33905696868896
440,1,1.28247344493866,-3.4736065864563
440,2,1.78931987285614,-1.25097239017487
440,3,1.53308081626892,-2.76122784614563
440,4,-0.391398310661316,-2.38858032226562
440,5,1.31637287139893,-1.8861665725708
440,6,2.83892750740051,0.0703639984130859
440,7,0.377887308597565,-1.5055513381958
440,8,2.66298961639404,0.855196475982666
440,9,0.0422313213348389,-2.60229682922363
440,10,1.19925630092621,-3.34240293502808
441,1,1.92508482933044,5.81098794937134
441,2,1.32967448234558,3.86295294761658
441,3,1.59069871902466,4.22352695465088
441,4,1.80903434753418,5.03881359100342
441,5,0.527642428874969,3.36680960655212
441,6,0.671045422554016,1.17638456821442
441,7,0.777798473834991,3.40734028816223
441,8,1.90609169006348,4.70103931427002
441,9,1.9232451915741,2.82884931564331
441,10,1.59265947341919,3.9082362651825
442,1,0.182367086410522,0.551640689373016
442,2,-0.150464415550232,-1.55429458618164
442,3,-0.816379368305206,-0.40970903635025
442,4,-0.678015172481537,-0.828428506851196
442,5,-1.77049994468689,-2.10431718826294
442,6,-0.815621495246887,-0.937684953212738
442,7,-0.994137048721313,-2.06315803527832
442,8,-2.2707142829895,-4.573486328125
442,9,-1.02643918991089,-1.17735135555267
442,10,-0.250106453895569,0.150459051132202
443,1,0.574020743370056,3.46641635894775
443,2,1.05830144882202,3.19728517532349
443,3,0.810431718826294,4.01290512084961
443,4,0.68626481294632,2.83181953430176
443,5,0.0341383218765259,0.735311508178711
443,6,0.913844227790833,2.32719349861145
443,7,0.260096967220306,1.34820604324341
443,8,1.58133816719055,4.51474857330322
443,9,1.35422945022583,0.535347461700439
443,10,0.945723295211792,4.02680587768555
444,1,-0.00771185755729675,-3.19045615196228
444,2,0.0551144778728485,-3.59690237045288
444,3,1.0209538936615,-0.94193434715271
444,4,-0.143466383218765,-3.17066764831543
444,5,0.783864259719849,-2.6166615486145
444,6,0.814961314201355,-5.56940937042236
444,7,0.558376491069794,-3.39892578125
444,8,0.607977390289307,-3.33120799064636
444,9,1.07268190383911,-2.2934091091156
444,10,-1.63586461544037,-7.046462059021
445,1,1.29399955272675,-0.0644429922103882
445,2,1.28470361232758,1.29213750362396
445,3,0.811380863189697,0.370410263538361
445,4,0.0360593348741531,0.805972397327423
445,5,0.34599781036377,0.557832002639771
445,6,0.684294104576111,-1.06102383136749
445,7,0.768516957759857,-1.60679292678833
445,8,-0.513727724552155,-1.1932475566864
445,9,0.677713751792908,-0.412652850151062
445,10,-0.174389779567719,-0.563635051250458
446,1,-0.283316910266876,-0.488173544406891
446,2,1.23205280303955,-0.277926325798035
446,3,-1.5785276889801,-1.89766001701355
446,4,-0.170185774564743,-1.42780780792236
446,5,-0.087888702750206,0.232524409890175
446,6,0.846631944179535,-0.17343682050705
446,7,0.533929944038391,-1.55034911632538
446,8,0.00695593655109406,-0.901417553424835
446,9,-0.0850843191146851,-0.797349095344543
446,10,0.0445298999547958,1.67719280719757
447,1,1.24446189403534,-0.281321883201599
447,2,0.770634174346924,-0.32746958732605
447,3,2.0294041633606,-0.726234912872314
447,4,1.09388363361359,1.30754113197327
447,5,-0.0262879431247711,-1.09667527675629
447,6,1.0183070898056,-0.657364130020142
447,7,1.46459925174713,1.67171895503998
447,8,-0.219146460294724,-1.48390376567841
447,9,0.0961823165416718,-1.19745862483978
447,10,1.57654762268066,2.67785024642944
448,1,-0.781988620758057,-0.575846195220947
448,2,-0.106782644987106,-0.928939819335938
448,3,1.0946604013443,0.667438507080078
448,4,-0.851358413696289,-1.94383811950684
448,5,-0.110376060009003,-0.495486706495285
448,6,-1.17034554481506,0.0634899139404297
448,7,-1.28197646141052,-4.53773212432861
448,8,-1.04887461662292,-1.623255610466
448,9,-0.720286905765533,-1.98180222511292
448,10,-1.35610318183899,-2.70334959030151
449,1,0.780910968780518,-0.800538778305054
449,2,-0.32128494977951,0.530685782432556
449,3,0.774251341819763,-0.82275664806366
449,4,-0.889492094516754,-0.712591290473938
449,5,1.2563089132309,1.85454773902893
449,6,0.413837432861328,-0.241413593292236
449,7,-0.0938981175422668,2.35123348236084
449,8,-1.37079954147339,-0.925921857357025
449,9,1.68538355827332,-0.364986658096313
449,10,1.62174868583679,0.96991640329361
450,1,-0.69351601600647,-1.39563775062561
450,2,-1.16671001911163,-2.64570474624634
450,3,-0.443417608737946,-4.05816793441772
450,4,-2.32833766937256,-6.66105127334595
450,5,-2.28767919540405,-2.38498783111572
