x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
-2.494409435211919,0.12952886465884622,0.4399958720894063,0.04135306646146166,-1.7855484393713672,1.7301165608353164,-0.9824310011269788,0.2990770537398458,0.97361465894762,2.0337174329211734
-1.2339228752947442,-1.6382660897050725,-0.14599492864877978,0.17972056297915265,0.4530346199678227,-0.9076948162667945,-1.238614923924341,0.5493377665853103,-2.4053006541979993,1.1895042833919625
0.43570577152377077,0.322950765714377,-0.7962493707725113,1.397266867192918,1.0075700152089606,-0.07402212367098701,-0.9157402711414907,-0.18383601398158916,-0.027611064743796387,0.9559140534491505
0.45239642918742184,0.3464755112535264,-0.4843071900163949,-0.4135339187497299,-0.7233035967623519,0.16547207681036658,1.9079655918634646,0.4931582195506493,0.17749376548696638,-1.444271144343162
-1.122351086231119,0.5575056137141852,-0.12305603009968136,0.35343044905907367,0.733073401502407,-0.1751272165158135,0.1178694286704694,-0.726651995892337,-0.9708717077777764,-1.2487789069233182
-1.3526762786546995,-0.6264302114500534,-1.4685379302237926,0.23431900573363812,-0.3512043346941633,-1.2966163056863271,0.04443227711854266,0.7501232063638873,1.8650630574295586,2.891937255355673
-1.7987320543769916,1.323146354244159,1.3983094803598572,-0.08161495205904472,-0.8502491624755847,0.2413657208625811,0.012920581140690272,1.4499572102197353,-1.135489922269324,1.3070871552082157
0.7798145805779699,0.4389427971057442,-2.1048539618150457,-0.13976376903976948,1.044961981648517,0.34723603265230507,-1.7101325012099107,2.137637568233935,0.17540854394616412,-0.5784430710091129
-0.01613820519552003,2.1308654626210455,-0.9010561152269791,0.4288630492828319,0.43167061333121587,-1.3276001090863585,-1.098982604910615,0.8102631940851611,0.27266399830947874,0.17706504560871403
-1.61310000793307,-0.37462740730826527,-0.4606372348618019,1.9901188834545869,2.686389153680075,-0.8875773925703442,-1.3285649516850346,0.39308174791024986,0.6655316576857551,0.737108339454761
-0.24099696348717203,-1.5193225217011268,-2.2317798969764664,1.0425170071484882,0.6503847402561577,-2.6041732650950435,-0.1570958961315298,-0.9767758533495263,-3.03403485123069,0.5361418187511479
0.22831851746885987,0.31530450977291097,0.4345607187843424,1.2317403351298186,-1.5200358448111653,-1.2128679192546539,-1.6058794404176477,-0.3383690146165702,0.27934994911683153,-0.04653892974012552
1.0963793977099863,0.21997389678877932,1.3457389980499295,1.0635159872363351,-0.3116021524526746,-0.2641975912071106,-0.35034951499161193,-0.3055982407106684,0.314880295312103,0.04363295404570644
0.27483258937456423,-0.5050617543800163,0.3455104066043394,0.7466399549231492,3.5324494829637962,-0.9224029189603874,0.8593754386663542,0.563810948715889,0.0965594101791931,-2.1070717394800447
2.057536977266386,-0.2081425137820318,1.1517452076110042,-0.7191405664122078,0.6325717189962103,-1.3649477585109475,0.18810376636542453,0.12357120944581214,-0.3609041482509479,-1.4929719490503195
-1.0809981112791687,0.49132558146670025,0.16972803922467775,1.7331666609240146,-0.8530545130971838,-0.6462032459847031,-0.7115768088239479,-1.0475501962399967,-1.5746506806336849,0.747710701246827
-1.3174048575401103,-0.8110499501461187,1.2703170651265707,-0.9415375779612358,0.06366116481686548,0.8714219341878606,-1.9384423553447172,-1.7324560723253857,-0.4335841874452053,-0.7823721687196329
1.0058124446384913,0.10491996162411883,-1.2430779321595822,0.6174491636737902,-0.31124621651859746,1.7435053225246784,-0.37833321587279606,0.298094749505519,1.261221885237011,0.7379250464774385
0.2777415467734849,-1.0116421623769056,-0.32403542476636954,1.0259016607803941,-2.228613940771547,-0.1954850187166662,1.7443995054486068,0.5814132883600387,-0.34731492645833856,0.8856631206286312
0.26470355986929983,-0.9130938534390466,1.2515921282882154,-0.8603383267997945,-0.6003509279425117,0.16712873907100528,0.5488287269064968,-0.515723323993909,-1.1333848945353993,0.5730999457842084
0.09680457348785296,1.7997581695929374,0.2895782107698434,0.5237267706230869,-0.21363290704078752,0.07058547636504996,0.33867186708139746,-0.15232072760977639,0.8587379087385504,-0.9224582420687616
0.996893704571503,-2.3774713804875596,0.5306280727951276,-1.256294686767448,-0.14698289140919582,1.0428704645763518,0.33013594404914726,0.877108686594595,0.41897662497834975,-0.11068309529823937
-0.4566935008683046,-0.4659476233465732,-1.2504353206213932,-0.2293352962605401,-1.1664105156979316,-0.5983226931616614,-0.44875651143141143,-1.8702063169027412,0.8749056901922049,0.3513419057321274
-0.5232892963637794,-1.2417360292137958,-0.19609324479958407,-0.7120413124181899,1.0622522697435797,-0.14070394352113302,-1.835053082536148,-0.01305228640359006,0.37702265572953264,-0.24214069144137282
-1.8103114563771825,0.6198661945008634,0.119728558603954,0.2557855410385296,-0.040003139797230615,0.8025282157801615,-0.6583930917450566,-1.5931117924167124,-0.15705885465049385,-0.7704409662461152
-0.27668693404321476,0.7472988873957801,0.3415450177562347,-0.3540546022639404,2.2855381048390733,0.8586190282484256,-0.7970282900568492,-1.4101276951242776,0.6231038735820132,0.043730694419979385
0.4678238337088893,-0.42549679525087936,-1.037054432493617,0.6201642752463244,0.09997456483474827,0.5702418675855656,0.6056823335267262,-0.31815495589725035,1.9413890583313245,1.4475768260984088
-1.0144824886770376,-0.17946650140953374,-0.1734040381589078,2.1091696698684435,1.2567782149770945,-1.9326146310593644,1.1525279763085596,-0.013875786801421392,-0.3721739868071586,0.8342015174585593
-1.7771990707063101,-0.8023302978200484,-0.6805438540156821,0.17322785367107554,-0.5497376498926647,-1.3074993204446963,-0.5377133344671213,0.28639009121397696,-1.06397982008575,0.4864302426187681
0.1079852017537627,0.7485390226296551,0.28899386970076757,-0.029192959091143906,-0.13872380488341063,0.2652586730000122,1.0211268307075307,-0.1287514278579244,0.9745819419633296,-0.4383178801423215
-0.7085788480208817,-1.0254387124450453,-0.3942450137080139,0.44934496701303317,-0.37702051419769617,1.0458805151396429,0.21158865197003196,0.8657717954437983,-0.4016843837357404,0.4134782144363186
1.0562271973451824,0.7360230600469834,-0.5883293325122869,-0.7599533639942028,0.5162928493539172,0.057962486685649746,-0.44841810097430806,-0.7955089233355647,1.2884925651594734,-0.33834260624623785
2.129659896277987,-0.17794713417712354,1.6648876559574588,-0.3002569110256575,1.2849540431009827,-0.40794516040698997,-0.8665971538672335,1.0496175427270376,1.145751900828394,2.79779446511149
-0.27244305314516826,2.445925790402151,-0.3306009749857434,0.6524675266513238,-0.2229641181053175,-0.36255137136661003,-1.954956371962965,0.503719302752572,-0.13092903380352341,-0.0013243940773134944
1.0818537293343202,0.0424102943582065,-2.6175514962838653,-0.9253630934890337,1.1593433389493064,-1.4073062273581605,-2.024598897685433,-1.42659731439106,-2.833965119234372,1.0725385509848249
0.35199546794101916,0.20826305588749802,0.27388676577635696,-0.7588893899413832,0.0761918655966937,0.37671865877137173,1.882308902731289,-1.2874756989945026,-0.839963961291717,-1.9817893817250811
-0.14137892378518405,-0.664607988719603,0.33309023195184556,-1.6381661744690108,0.970583049773678,-0.5167558072145362,0.07559727622183889,0.8983666343089108,-1.155962849576033,-0.22927712259608551
0.8713266442318149,-1.62513555308603,-0.7790645580780629,2.3036665946034827,-0.556088635031487,1.0230280076314704,-0.3263159700021611,-1.0129500335130357,1.782015769286217,-1.12812570607896
0.34596478638581424,2.3767598887302683,0.3526308229687688,-0.4837564463329636,-0.038920772539115044,-1.0375093234969834,0.8620154511615279,1.522111450524957,1.905956141809585,0.7501801459583429
0.6029433258641502,0.34014681114253364,-1.0224572007318082,-0.8695843693727437,-0.8056774135211231,-0.5001997693059255,0.6169222680956038,0.16581225998777205,-0.6055622610033178,0.1689555731989763
-1.6766902003384712,-0.4076333539795255,-1.078362796505752,-0.38765639580791583,-0.4545880520415223,0.9841240566973198,0.08645192214285935,-0.9649027655415461,0.8409446057386132,-0.7498801021321437
-0.194691517978622,-1.1671613419477997,-1.0899313053164712,-1.6084498671744243,0.510536774114261,-0.5848224992254865,-0.022876312633552307,0.2771033676609548,0.07540151692263937,-0.40472664235028627
-0.7233288389211391,-0.20842604921680294,0.7458267077211803,-2.1360724662613286,0.4671280459379022,0.6511935645013744,-0.38079901095221486,0.7186053136831351,0.8637825461972556,2.6761811133090014
-1.2791769740244727,-0.07872971804583383,-0.9149353466084049,-1.538438377480084,-1.2912491354806832,-0.8487731604550393,-0.13982702961585664,0.16531687067896722,-0.2100161208658692,0.4859847143016462
0.07789741032247834,-0.6601797061339584,0.5593515565201039,-0.258796185828892,-0.4007931191463859,0.2671214171723047,-0.008437062246791378,-1.9000256751856994,0.2994736284386004,-0.5379258251643039
-0.3598853262943411,-0.7662911930980237,-0.8947441021591406,0.2341657930313759,-1.3648799040338155,-0.5720157133884587,1.4118425309636795,-0.48086610752079395,0.9285589786442972,-0.7326878485618438
-2.036586190030434,0.23261694644707415,0.644762320083286,-0.5169026109060364,0.14777221827836937,-0.6816676669864333,-0.5221083350476238,-0.4381511379066951,-1.2588997143845553,1.0858330897650128
-1.074177912436902,-0.718199577210486,0.3095234650973009,0.16274658686871044,-1.1177816195445422,-0.47142549879816215,0.9096126667589481,0.2642803761126664,0.3219461072842218,-0.27977257717994264
0.02143053920908281,0.5856137572943776,-1.7217913979842627,-1.3205785909970609,0.6086859552766257,-1.2544135052956396,-0.5795069738917272,-1.273042513051024,0.028306404817708318,-1.0205917744686779
0.27268688701381594,0.019582385295258194,1.9237297033150198,0.4128852143372987,1.3210420470147537,-0.8955249542877911,-0.862773191227877,-0.8560410560736003,-0.9977086261626626,-0.5233670360607071
1.0672591052517988,0.7749814702398741,0.6090952656529447,0.7406149317711627,-0.84679338343369,0.24573880774280626,0.128191632075209,-1.164592653839528,-0.04040333926958846,-0.04203148504888519
1.115630231375446,-1.815136674304243,-0.2901577409549373,-0.014353266681970438,-0.5628624510517133,-0.16721016243251,-0.8251659109765547,0.21683812005759628,1.7535993053670522,-0.5060298719120421
-0.628255080402777,-0.26227282823788095,-0.021123283957179963,0.5361005763762817,1.7934705466703078,-0.15955866492527576,-0.08468772335794873,0.19096078866888014,0.4812133529101614,1.0391324268188624
-1.279202919884339,0.06078427673057293,0.40897521858085745,1.0691421135068806,0.6633682154278011,-1.0792786356968855,-0.02202827844505715,-0.33626762811057337,-1.2639842572971536,0.7065370132447684
-0.6950941360719569,-2.096875000197933,-0.4903058555290373,2.974455299862743,-0.020400916531499384,-0.04422597509715206,0.643854142981444,-0.2433464191074121,1.5207287794615496,1.299485851536312
-0.04829707099150917,1.3758921335361227,-1.3499899113194949,-0.7600837445514034,-1.5947496790148026,-0.7739283027675036,-1.767939223036345,0.7178394778631256,-0.8435321262861,-1.585495559177898
-0.6095510448603683,-0.8795083978545161,0.38260028361609677,-0.6403778413322162,1.2494243794835245,-0.3796749339543507,-0.32658996141624347,0.768017880348825,-0.8293166664390865,-0.45118921369644016
-0.2835648940001722,0.35478976455282674,-1.1688066994236614,0.3450390343070072,0.008291954308118125,-1.296411189107408,-1.1519854392412847,-0.27943675644759003,-0.17051972111561092,0.4442946767284407
-1.694872207415029,-0.2714270478593719,-0.8154770230351396,-2.0590186427473403,0.7522163211042278,0.344114797947898,0.3823915984224999,0.4923395898153392,-0.8392356343637422,0.4318659561682667
0.5494861991185676,-2.1971018567545633,-0.21950751903837123,0.029134175720065547,-0.07652547774156546,0.69199123656709,-0.19177058079894985,-0.5028606772374719,1.1183257225576864,1.566039023919136
0.2937053257523689,-0.1510706808850595,0.29561292490465274,-0.20917299306860596,-0.4457615700522675,0.10661585786335534,-0.48205067073247704,0.4478040491109508,0.25048496555387717,0.7186428323815929
0.493731400855649,0.023357088841258988,0.2513802054982554,-2.4925495387625998,-0.07007558434495999,-0.6016421125951141,0.39710315453614004,-0.3293010768316632,0.6462890893053461,0.9910658057601671
0.6942779340965198,0.09136447617725131,-1.0514605901542584,0.5741610274851326,0.8131046577497686,1.0125737266038641,0.8560751894847555,0.899762833540402,0.06509330384664354,-1.398317598534167
0.2341271740985407,-0.303464394524652,0.5409488270808585,-0.9697734676478578,0.4185033188888388,0.1425126160328096,0.7645075276861117,-0.5529077925141869,0.06295015236064348,0.08612568456908509
0.19701824562287693,1.0759826486315134,0.3285970752268943,0.9290380356743607,0.8820321280838297,1.1542577924392494,0.7640112617437534,0.28969004204460636,0.7006114267775335,-0.3439036353173389
-0.4836456920795852,-0.7411365900277358,-1.8326616444483974,0.03789573127567465,-0.6997098290140312,-0.844527980380604,0.49277774622924747,0.041022008913147286,-0.15081374541791617,-0.35621840747831224
0.8469682955060872,0.3138160630006279,0.9506053337199221,-1.7159862643561676,-0.7817732261739495,1.324222334481395,-1.7201139337110416,0.2739851165331104,1.0995302281749608,-0.5081293887298225
-1.8765393793770646,0.8158475762566103,1.135625414806008,-0.5583828260727505,0.8730941612627494,-0.44949320452916597,-0.0454331923743392,-0.811793091815603,-1.5917854026008174,-0.8907605051018918
-1.635910677145449,-0.2340244998089808,0.786884176861611,-0.4307468646610592,0.45802095174542123,-1.319340423022,-0.042683848224415254,-0.0785682986296515,0.4454054436241165,-0.4944952089328891
0.3673670229147571,-1.6969974826731204,-0.965264821655415,-0.6712658217021122,-1.0869247824993435,-0.6923840377199032,0.2704135896166409,-2.198648619934198,-0.9797131651875334,-1.1015493360583894
0.3435854112727964,-0.9463115525963309,-0.6063975841646877,-0.7508078686449254,0.010585051117373158,1.1528052954964492,-0.2946630393398265,0.3439437644657885,0.1411048610883668,0.5662468205905877
-0.8661487020077702,1.560388152731362,0.8069351577867094,-0.1113296542611566,1.0775010479760319,-1.3807722501185002,-1.4691555479121399,0.0863252051989144,0.3064904727786696,2.330530865512102
0.3565777003234313,-1.1701903980091724,-0.2535033892447537,-0.699032174522479,0.01513605271697807,-1.4401696821504506,1.3903859850605031,-0.43817453483270546,0.16564309371726035,0.8240655477907666
-0.7355274654701555,-0.27868167267176325,0.5213959030230293,0.4749753060669757,-1.6426813966958687,0.5427830564791124,1.0743926223301865,0.10470759147139704,-0.42244470794552724,-0.08954973321512916
-0.52290697289756,-0.5419761259117456,-0.24141935025517144,0.044329852225186234,0.09385673362569265,0.36783372106599305,-0.2820014434207857,1.569346780608134,1.557273944901137,-1.5464103506431381
-0.01434746338425484,-1.6613810007894432,1.3527004982331983,-1.8000454465412554,-0.32483258767788725,-0.8837790924664448,-0.271943526556977,-0.3289356708048555,-1.482419333819662,0.4675944860680221
0.6235819077908383,0.25683394976364127,-0.6079299044682501,0.008434847638486474,-0.10530367162270693,-2.8928625950861973,2.30701190523527,0.8947061989962941,0.9509689250444336,-0.6929329165800515
-1.9684443631163728,-0.3604528455835676,1.515683598145677,-1.5917267835017146,-0.07133692973919799,0.567132791201237,2.0516308647956407,-1.0612573862403603,0.2445049945682251,1.7963304196641532
0.2090428203184724,-0.5971573762577924,0.9167733389018012,1.2476280933413069,-0.7808930958820225,-0.46020700956802457,-0.1623196232378206,1.5178314729529432,-0.2646310771674554,0.6673678636192788
1.181461828282933,-0.1465070899448555,-1.029453490843132,1.0833018567226296,0.33737127931572386,0.7718424650643378,1.589205046375692,-0.023301504920384245,-1.0129552777064592,0.5007958944921279
3.0078217362594493,-0.1471564925055811,1.4013911120728637,-0.380565370923849,0.39243869750187615,-1.2186988784040909,1.1152530733401096,-0.24417044380722272,0.6415508835978805,0.6005943115459594
0.9640572691875375,0.13409920828770452,-0.2583391931024203,-0.44458880071488616,-0.9016716699305471,-0.0836678355657535,-1.6906708916529334,1.4997290975834277,0.7841930868899875,0.6030094427948158
-0.9611124540572725,1.6367382990151864,0.47294245399632573,1.737293776629559,0.7374483140671257,0.8656469896903446,1.595380454141774,0.06292921858821661,-0.6219413752236953,0.7782306738101317
-0.049479311458477365,0.26844539440469206,-1.7534738574553128,1.1085060703837812,-1.7876256831420567,1.443893549962981,0.5181087236313991,0.6310970170737263,0.9030749963402942,-0.8137233067897911
0.4101117280506276,0.725410415520194,1.8538046044540821,0.7827618237816021,-2.1579193528158314,-0.4017969621907364,-0.8637194122098438,-0.5140346810099667,1.0073179943248485,0.3831117960166442
0.5675408928962463,-0.6058982684445678,-0.4850082074873099,-1.7065765858602922,-1.0018485209475334,-0.7800917871524523,0.42859040166389556,-0.6376442561419396,-0.14180922667656345,0.6514539630064466
-0.22999335117395966,0.4922281428347943,-0.6251104665315425,0.7254281129058091,-2.0020486580979604,-1.185237700747662,-1.6119989983256957,-0.7468462371028451,-0.2525322549471155,-0.337475250495281
-1.129427445748121,0.4364857684921454,1.486222384691499,0.25486320975957266,-0.29027029652519326,0.16844047199240256,-0.5002529598133952,0.13907455677662553,1.05686025732853,-0.4270954576799192
-0.08123140952796712,-0.1212892854377002,1.1853647304362258,-0.09659572840340105,-0.6568629037178442,1.3444219093556238,0.3091772976753035,0.49535569809447594,-0.5052411208429498,-1.2871835471245578
0.8828421371526288,-0.2051519241613614,-0.0012897988970654323,0.8283858741192418,0.6290334302174269,0.5351619714158355,0.3942060674702939,0.008150299296538134,-0.9945669266982671,-0.03370605460680167
-0.2350271721962758,-1.509559386017933,-0.006675460690717147,-2.1091275426684484,-0.7490465969384098,0.6157160504340369,-0.857760186735746,-1.3792759020218728,-0.6152921750686756,-0.8961888046037136
-1.3947850372656556,-0.3375470992265957,-0.9920348043116919,-1.318260224763203,-0.39411505409596836,-0.7163340536253527,-0.760245100180839,1.339538923738295,1.3880460232635696,0.20700717641150826
2.636210050890619,-1.5324830275854227,1.9490802852649343,0.8756113951961,-0.3993815353393875,-0.9686603953318202,-0.8243764320942587,-0.6320022032313525,1.0984972613182304,0.21367294434056977
0.47924939036040487,0.07421124659250146,-0.6263296920577689,-1.2578329919921085,0.5596731416363605,-0.9588343106509692,0.972330007603525,1.2471758908829642,-0.32097414180180306,2.017916544360977
-1.2729411892003868,0.3306270892267903,0.06690531665976047,-1.1796692991522675,-0.5199129598360017,-0.11327846043257646,0.740477350253958,1.822839460684355,-1.4297636935908546,0.18774851092946226
-0.6351206949859859,-0.88425617396919,1.0299592888933675,-1.000794442527099,-1.5021421651672635,-0.5318981386534939,-2.923683229989644,0.871231455635324,0.7777468439199315,-0.44013980703110483
0.5849822258820678,0.5511784220702524,0.07503175457594609,1.0066791320616666,0.34315141613166505,1.403442261305037,1.4386737144181065,0.3523939618352658,1.180543007792104,0.5802100199829577
0.174564064031289,0.22254220060827984,-0.899656097639587,0.7219108136462227,-1.3062288885236526,-0.8515561001322384,0.355931732545294,-0.8995202316126639,-0.4195272575221988,0.5749743406454649
-0.8767443084811652,1.6199736011995316,-1.6717884940984553,-0.2778246580199462,0.47800745409023104,-0.9675768024315764,-0.1486347776559637,-0.5533512150593112,-0.2865596570503506,-0.5651667847063067
0.24585826253973064,1.182584479365784,-0.8474161762915141,-0.7936194531193336,-0.6225812644459089,0.9536405058378006,0.7421179739717854,0.28970316153160053,0.49398487763240745,-2.6149057320422933
0.7711587040649511,0.30385074449674326,0.8267391634740906,0.863897365745599,-0.07473045590725923,-0.8747034420397812,0.6901459123041702,-0.03652541451200406,1.4856075777456323,0.5420937276768595
-0.29876825311057337,1.1848991822932853,-0.1359510727444369,-0.17083323658064292,0.3710969563144153,-0.07286551013954534,-0.574743902001758,-1.6606746181823322,0.5751104144923876,-1.7581458824903498
-0.5557731047139223,0.7326543838883247,0.6102596038844041,-0.2738105346186814,-0.31405759142669826,-0.6652702476100155,1.2534256070853578,1.4131763063829872,-2.132307299454769,-0.07977579810478512
-0.5637415670971853,-1.6369744413868428,-0.22310392739288473,-0.9581672011302361,1.215245493680139,-0.8243181127929828,0.47234625781869305,-0.003959797478592716,-0.08944593560003836,0.0752350776200193
-2.12450843407726,0.11022428558789718,-0.6731846434005764,-0.7085971308359998,0.7396085118926639,0.37646729240838933,-1.1995348337396454,0.7573675144323959,2.0825618504472363,1.4251166881732402
-0.6686279948921291,0.9499974214117113,-1.6652164271807737,0.6467500851528883,-0.8759966828370731,-1.4820064204465169,-1.324744381909187,-0.006115962757400249,0.22468910812586498,-0.46737443992298017
0.033315207951025855,-0.5416526880836058,0.853683824187707,0.9851893054930861,-1.1926182028834238,-0.47036149021568646,-0.12801183166084662,-1.1933606629963818,0.8090019508675684,-0.29155174920641636
-0.7247881105284266,0.022456639456785166,-0.8445753714976322,-0.9982327897718559,-0.5070662798736815,-1.2748925838291634,1.6290266106242746,-0.18949718717017958,0.0984559136419029,1.1275129707014595
0.23993669402278542,0.30884661187205814,-0.24969578003244483,0.08622929434109511,1.3018526905351437,-0.187798098225847,0.7199808683197335,0.1670228190414005,0.5533243466546394,-0.6524308762063391
0.6086440815719407,-3.4131200553424037,-0.24864666517362993,-0.00945126910099822,2.1922860490595455,-0.41364338716695154,-0.3068032305953098,-0.5623417840035754,-0.10911715381409796,0.7679017551549358
0.8208997077084151,1.3424192449413772,-0.9678939729587066,0.2185699000926736,1.8465055852180565,0.48451399044612425,1.0891552131497562,-2.1297700913166566,-0.4249524769339512,0.5633585079466412
0.6901202276058597,-0.8935267944657539,-0.2949740490207829,0.12386486259290898,-0.27207947200837523,-1.0724820319551165,-1.2539533490456394,-0.467997976644633,0.4666307462614476,-2.372114015243184
-0.7851632774754647,-0.10734625880188453,-0.44449806252940205,0.7177558042342961,1.3134585185854863,1.3943599662855535,0.685733933539825,-0.7466637393637576,-0.04288662094463774,-0.4243814246073418
-1.3633647739788177,0.02146396800640233,-0.8041092498760304,-0.32983330843663955,-0.862190949687369,-0.8212352046308741,-0.924395034557888,-0.04047920516652025,-0.19156350169868136,-0.6533983333304143
1.774224054497979,-1.164331477457427,0.4958182472574225,-0.4260376907322673,0.621228228462225,-0.18804099984626477,-0.21146448806898538,-0.825700298489939,-0.18000703241928045,-0.8720943824850231
0.28821834551579245,-1.3928052398237218,0.0855914101055056,0.5193355004819772,2.5406039956644078,1.5571441040486287,0.08428880449758808,1.1641965987717804,0.5353935006521965,-1.4821666823072577
-0.5288994696795577,-1.2803480260995823,0.10022395859639587,0.5769059258215853,-0.4787750025055818,2.4365455266438913,1.0594184434558287,0.0630356056024669,-0.8749929923187091,-1.2496076163892018
-3.0130663116772913,0.4063167154370937,-1.1713390135972752,-0.3938379947655299,-0.7999388417450449,-0.9177728524818138,0.6111190484234527,-0.16055730243706745,-0.5164408882835818,0.13100388330471213
0.12433166881273452,-0.23241777188270232,1.0166774660969096,-0.3715547298807673,0.2251250568032879,0.06761545157089854,0.8485451995714206,-0.5773650160392029,-0.3847485335882384,0.8345852133771898
-1.4386074252750893,-0.37360704215779633,-1.0808682602400066,0.4245880686364864,-0.11552404000821143,-2.617137454214924,-0.006426566070988716,0.4309883355550005,0.308032766277168,-0.5614862866609465
-0.03775878829295088,0.07130267324398198,0.4026370476777003,1.1570298630641338,1.3986341416656494,0.2244969787156252,-1.323926685194959,0.9901196817261996,-0.9116958936047213,1.4218612986116348
0.3514947112305831,2.375165652813609,0.2755937014588933,-0.05400329908367203,0.7978683123695774,0.8435255429440691,-0.860375292988075,-3.171861703048694,-0.2844914842853532,0.6032485882112588
1.0527462392549323,0.8571723903584935,1.1528502077318599,0.7651896520569123,1.141457357385165,-0.5008335048650936,-1.249166153969914,-0.929779214237837,-1.7728372012044777,0.6157235681431782
-0.6616554668003823,-0.08191958494274723,-0.31833107140620964,-0.3375692007683391,0.27671377520300416,-0.17668106166995942,-0.6971918834706867,-1.3915299016960798,-0.8504075480205614,0.2757181586360279
-0.19304798847608634,0.6885497341170493,1.7082257083358894,1.1505915744010613,1.4225920218975736,-2.946824998530912,-0.22403222321882849,0.5564476827625054,0.38505023011054273,0.7949778701287769
-0.013005398235306734,-1.1436107573688254,0.21300885818751256,-0.30774766546767046,-0.35435249167574706,0.6570539700099294,0.1603160904577818,0.08357125912928354,-1.1109422644098041,-0.7338682722125052
0.5306619862569585,0.8352533240566525,0.6854103843929398,0.7065818070065313,-0.15563792213577482,-1.3390963106764402,0.16754243461947527,0.09108363092069088,0.7911045730129601,-0.3137323811137769
1.188380713301567,-0.5138554888399919,-0.12054159004105115,0.5137655092991075,0.39028977998974157,-1.36223545891049,0.18881129007235606,-0.7665352956395155,-1.1489789799591053,-0.1496103631615551
-1.1857114607299184,0.9826702147125541,-0.9159228337440587,0.38579339902530846,-1.006007478990376,0.32362097012153085,0.6496033425422649,1.1027444449771548,0.22851892399033716,1.1999217531548618
-0.118200433684051,0.14150481762673262,-0.8116486379050197,0.8168000586807707,1.1097530839058516,-0.9551426820865571,-0.13571313132711119,-0.27822723301610264,-1.707983158619539,-0.6506888263371993
-0.3848555983198856,1.4314097001450434,-0.5921729037126563,0.6236948237949219,1.2115020660747366,0.0399567892097794,-0.6552039437482431,-0.015706036261532608,-1.0223394273715705,-0.7877439734764964
0.009867890127603906,0.8309380982806714,-0.6313799551727285,-0.060572615443195386,1.3609901974834784,0.2844505168091253,1.2426920466251667,-0.18167572377275382,-0.6550059145821311,1.2339958256774466
-0.5274251842123778,1.5332654044446838,0.04032739752667278,-0.33066456140785405,-0.11057077367234684,0.22065680116492262,-0.9504346081272632,-2.3441466221077554,-0.6225192103927935,0.7469469989852991
1.1702626190579941,0.9227545846353462,-0.4073994258904516,0.9524539727361312,-1.43068367518937,0.38734117195583684,1.253886653513308,0.5858678691941303,0.576074201664938,1.9815655779450443
-0.7005696815889422,-0.9503707516942701,-0.3237792821071873,-0.2292889602388231,0.22855613107226683,0.5331662685943344,-0.07749067066681736,1.1112082998605768,-0.08197993706434145,-0.2614536576117654
-0.34263041832244373,-0.3931632688245613,0.019557176719968775,-0.05068055363767338,1.1309094074396577,-1.4540243967974016,1.6820783667041825,0.8730770817556329,0.5535462341392574,0.05454154385713874
1.0587930082645232,0.42103805700717484,-0.1379992999801093,1.59493240422271,1.750594055767678,-1.1765318130266158,-1.3400808700177989,1.7821164337856332,1.4985330041846212,-0.43407478069263083
0.39462285898845306,-0.05139164494157608,-1.9194439136595602,1.430394807007298,0.31677496895718826,0.30233366242149007,-0.035114832776215875,-1.2940675469888931,0.6123100218202067,-0.3581483228093332
-0.5236593470670367,0.565031838532348,1.1247672335410168,-0.07057985953948691,-1.185377881508839,1.9597409260815863,-0.20138364436525988,1.1785210807560313,1.1022148667293692,-0.963270373472355
-0.3406154824002818,0.37030658322309645,-0.046954438046610425,2.013600856097868,-0.8068084783223382,0.3861752739547199,-0.5966016901911337,0.5055290664872165,-1.5311350201752763,-1.0616915172384502
-0.7887925977658068,0.37544795113438506,-0.06688910480217815,-0.6989151822286517,1.2638214300005113,-0.5133561541178804,1.2931975480979598,0.30567774040351176,-1.842138319950711,1.4185231312912037
1.9860085912514545,-0.2748139961553433,1.5077857341128513,1.574715609624627,-0.7257632332100854,0.9229258728388445,-0.3296289559831614,-0.4684015212075102,1.341458414135133,0.36919905105602213
-1.4222307067430313,-0.5181994102349899,-0.6595604744500282,-1.5030600718071196,1.7206906718519235,0.9253620666023564,1.7795991605061259,0.06660105359145593,-1.7138765910845923,-0.5487652313661568
-1.0303809515996671,-0.6970175269145963,0.4404150393392521,-1.2863923256678966,1.6234038468134868,0.387863197300838,-0.47261661783779274,0.14843946610752412,0.46840898925558716,-0.7216438131425731
1.3359021748096886,0.8338115180712407,-0.5467145809791599,0.8936291180496618,0.8431369019267005,-0.13744753277162133,-0.061196540542915054,0.31286107839519867,0.6849884685048567,-1.163480187566619
0.45458162193257035,-0.7583878128648396,-0.8007082909454308,-0.38618491916227443,1.4517811934790428,-0.45209320556893884,0.35394011200390557,-0.3341956138185813,-1.0788638819528746,-0.34850981299244777
0.8136769156622473,-1.0534383425365088,-1.2888911086833852,-0.09351641240472897,-0.09888315158054331,-1.4851733525335857,0.1831411857982898,0.1750097812874815,0.6167654011643177,-0.5373594080950576
1.4645235136255728,0.2630495786241486,1.538213801809757,-0.28475454909116427,0.6222815008719238,0.7520843644550416,1.6113855198049871,-1.5121048633796526,1.5276867892942212,-0.29361876010404203
