"y","x","z3","z4","z5","z6","z7","z8","z9","z10","z11","z12","z13","z14","z15","z16","z17","cluster","weight"
-0.5857927399959446,-0.3809419235934218,1.1351529072038815,-1.3307695765611813,-0.24510454492309006,-0.5077750851511744,-1.999635889663145,0.6734038023667194,-0.8931834174774721,0.5619695761411253,0.15570106379160223,1.27465150944061,0.22802749038230075,-0.14451039292438309,0.7402731225417265,-1.1747986988357582,-0.07615423271526424,17.0,0.18552925508376483
1.3422569128109663,0.5544427991053601,-0.8957439911719416,0.7638568575849538,-0.25051714533413344,1.3879753256875775,0.12097990080973842,-0.6896163786607011,0.44726313742605306,-1.25511614552671,-0.02621342203529931,0.3642286477350754,1.8580527041208639,-0.28644513437197083,0.2877544896659068,-0.7046718191888175,0.125679354522729,18.0,0.09229933988502137
-0.4189662842235603,-0.24203997496851526,0.02136996876872505,-1.7873946422908527,-0.33518370008768733,1.0338017385274405,-0.11442331388503509,-0.6582858674474484,-1.0466814986488275,-0.15291347475503292,0.9962241544713829,-1.1414612299278966,0.8766952542229176,1.5126097515496053,0.1013389819161714,-0.2714344214467904,1.4359759672086152,19.0,0.11373185685421094
-0.23990297255187001,-0.19119738193830593,-1.5544394018554584,0.3813870602943384,0.7527898511967629,-1.0597619034787655,0.7204291993512275,-0.3068515815128301,-0.8896868831796222,-0.045236858939449766,-0.17273070565866044,1.9903115618905554,0.8468535238779932,-0.47785317703919583,0.32375195063169177,0.38601628545869293,0.4637377996912503,20.0,0.8110991377445416
-0.820422394464674,-1.2742505244690503,0.193735930526397,-1.4395736158289636,-1.7366321121815806,-0.3119013095693187,0.7877751186079137,0.8498646182948421,-0.7746722482670582,0.9079169018971205,2.0439720940927186,-0.04307542689068755,-0.4324885981847857,-1.2474849502374905,0.15696163044509365,-1.5283724189676378,1.029824344029842,21.0,0.48395046195786673
2.1517682051306686,2.206015249430851,0.9206450790295183,-0.4088361702003478,0.6535330761539855,0.7004788228717164,2.9239059458920456,1.8340425945729326,0.26187709430744216,0.6615241506105871,0.041521109084235105,0.7520921981261626,-1.2781325861743138,-1.0447522962725508,0.8229009627381898,-0.5284073943324235,-0.021177414077670282,22.0,0.8671986396745921
-1.050329866864042,-0.9641593651808213,0.16364495372354845,-1.516945059963849,0.9722001547953214,1.4260591296052356,-0.9242307707004557,-1.0795940007755158,-0.7182543401268003,-0.10080150340310987,-0.26090211525835005,0.10533643703729124,-0.44783464427395675,0.23680647527355253,0.869470120419113,0.5203794957302305,-1.0867826290972322,23.0,0.8515968000181859
0.06268644555137559,-0.4488074558247321,0.2606593892993496,-0.520893143837836,0.6278157624093886,0.9523864304395137,0.10171689266681773,-0.06879913850958828,-0.18610057196562405,1.238805684481465,-1.588798317306923,0.9408734292104844,-0.34723699407600755,-1.35485740435317,1.4894472494879083,1.8328106586887585,0.44636886464852604,24.0,0.5487220754156603
0.3860346012702649,-0.305599732901503,-2.620564252102542,0.5106152703659668,0.22561876413169393,-0.23353416040020303,-0.08213730161607122,2.380235414276645,0.4714613001627055,-0.9037014882427331,-1.7250535927845858,0.03661271511196788,-0.6456449430544218,1.3513128071790819,0.0603424220315118,-1.5432174392436366,0.634630637841466,25.0,0.5633881772642002
-1.7047720548430398,-2.028426936191095,-1.0562153109753674,-1.8898609632139673,-0.1992403678264248,-1.6287176974185398,-1.615810825342178,0.815475346875424,-0.9464200478136945,1.4913997347570696,-0.6523081312534071,-1.244831210228031,-0.049276748947456255,-2.054978461701635,0.3751104337966298,0.34771540645435195,-0.4055897078135496,1.0,0.14536077168801098
-1.0797015624471993,-0.40483458225243635,-0.0903512992302431,-0.6212558860927674,1.0798068653450046,-1.4196432017858234,-1.0246165588379788,1.405078385261498,-1.7113664461234237,0.22713644344306172,-0.20125020536110277,-0.11701878207609709,-1.0486348985318137,-0.9921161770661406,-0.38023565506058793,-1.602505928336167,0.04953689331618458,2.0,0.9358032552451463
-0.12707736202278813,-0.6533337381400299,0.27865272355818926,0.30423375743841535,0.22174559833363722,-0.13235092044170307,0.9110105326357377,-0.22873294092869795,1.4088400323709158,-0.62666352683494,-1.8568223986035912,-0.45930969242328656,0.6434816921034094,-0.7561523225734704,2.18732849467853,-1.6834059429759736,-0.895285431966268,3.0,0.056023326195790535
-0.21368883321708254,1.3777360838771484,-0.06596847546469198,-0.44110307123476084,0.7344549916794282,0.46462440260133414,0.29742316503894856,-0.11659750149528753,0.32132959483852364,0.33393510896314693,1.3659605628970446,0.3251878405948049,1.4042577538225913,0.5346250228472648,0.4782226369868908,0.1802523863122149,-0.5051967316618086,4.0,0.7347874187225789
0.6128004076444675,0.2088484663434314,-0.1569479584427068,0.8658098173642257,1.7453911449339712,-0.7696497513302902,1.447815335475326,-0.2540735889311434,0.05907118470964608,-1.2003258029570714,-0.44707195208719475,-0.08032960149950497,-1.7020778528872178,0.2761823721205294,-0.23654489684586597,1.2574018330329304,-0.6116896161315831,5.0,0.8611257770850276
-1.5885098176551278,-1.1625297917219424,-1.8390689017857673,-1.0023986319957692,-0.9739388579807562,0.045921715586601054,0.5163444967672859,0.8801166607669959,-1.327123128246283,0.9536801440295829,0.27555336295808086,-0.17835448764074427,0.5653465964163259,-1.105797357722201,-0.12154629163144527,-0.12289668070955083,-1.4990049805653878,6.0,0.9333724661750982
0.7397560197068418,0.48527685092161765,-0.5674519382746356,0.31016224941683607,-0.30157477947493,1.9704609365191574,1.4448575635634748,-0.3920253004301685,-1.4013613002623826,2.5609033667308627,1.4263698342080884,-1.857766881312579,-0.5199014904794036,0.5998163977912047,0.18271810826341742,0.14975627353109536,0.09814847706956972,7.0,0.052730007769646425
0.06262152226963297,0.3901442093448325,-0.9192186367107573,-1.1483034507509462,-0.4345004791397536,0.41169619971993604,0.6151586340817201,-0.3234358193216159,1.304242473023972,-1.125065939910478,2.111881395978722,1.6197390328765378,-0.2971431847793861,0.1220369428793929,0.28997783756730644,-0.39865434557168156,0.30491499688209195,8.0,0.9138161191177718
-0.06241289934334501,0.06930426632495221,-3.8819978594268876,0.782603001925965,1.0365562764998435,-0.1706489105554217,-0.7544159354537155,0.6622273782747872,-1.1852375954296066,0.3982955176591119,0.9357284976253604,1.7336940317360936,-1.2524881257671656,0.19786770857079605,0.23959865877421233,0.970513403990414,-1.4830463563893528,9.0,0.4911892947994776
0.04587002095433168,0.27639976335053124,0.8665458026221579,-1.0667469939872807,-0.8075532746271897,-0.6455045024619596,-0.676396939022828,-1.6334627823565875,0.39943271555578286,0.5524947695380952,-1.0364851326546103,0.34645333141578927,0.06300039606113136,0.1820186960516086,-1.12598519696671,-0.05227215046102594,-0.021292913634154892,10.0,0.8029084921111171
1.059287625315084,1.3257442634627334,0.432306709021104,0.25032695818751377,0.7637515536657877,0.18173659876279089,0.391130683892895,1.0204322678414197,-0.4520895163140744,-0.9306634027906102,0.7924745410641467,0.9026974816298317,-1.0947796001077903,-1.3186627586965793,1.1775502312613972,0.4265680136269437,-0.10065309032943374,11.0,0.9678765875495656
-0.5276408732684957,-0.9403117199273398,-0.3229959302497174,-1.3318068112876764,-0.04377502514766772,1.5009277494375197,0.4635762473553993,-0.8858153858884866,-0.7909739359010332,-0.2366050208525465,-0.8817539402928517,-0.12760099834774793,1.7465645843614,1.5624921244457557,-2.3280021913715925,-0.43046047245167224,-0.7043665081474039,12.0,0.8273460415338603
1.6021720357947364,1.1129000048023867,0.3402161710448687,0.4707150121846368,-0.9166402690065881,-1.0795828002193162,2.824739705829728,1.6437037011822375,0.23630394237179875,-0.02056701158976137,0.0034635136673870784,0.11548145899953699,-1.038285783439204,0.8166569160114863,-0.5272023816516761,-0.8975734689659562,0.5439486159041101,13.0,0.04463245230822288
-0.2346213086292736,-0.02978527093516664,-0.29961787965293785,0.1611134327941528,0.9953296159803651,2.266405371986802,0.3836679496855108,-1.7957300715157194,-0.04339403242545383,-0.21953899285570203,-0.840431332761965,0.5452435438563674,1.0709173413895858,-1.0811989827019728,0.7094434430460669,0.4676551325435112,0.8695253534045565,14.0,0.08382283610336927
0.2001403290788828,-0.44464988030358293,1.9136035721789713,0.3923682520698269,0.21705581113693093,-0.9797805598228321,-0.8250280525022932,-0.588611704803891,1.755315008104316,-0.7086179678840566,0.37511790505230774,1.8241045955529516,0.10384488352046356,-1.4933319686636588,0.05019194067970228,0.7686815217848969,-0.4563315861823384,15.0,0.7146343697885726
0.6327478111695439,0.46292137821768276,-1.6190985435203415,0.20483491802678422,-0.20861514869448128,0.8763764380873759,0.8474645249192355,0.8788307392925762,0.08070611057995848,-1.1493736472807798,-0.8957868290997116,-1.9312655332982853,1.4749672624373351,-1.249354424259248,0.9806452629702869,-0.922435215698141,-0.39477845744236395,16.0,0.47089643980673146
0.32206930070714906,0.6589224561537378,0.5169712744781768,-2.0115667870090204,-1.3523751494410907,-0.9031572361459816,-0.5607813000583266,0.06865382688835646,1.00306315444737,0.3716495464423745,0.520183484535994,-0.8333950856078287,1.8538925961118302,-0.5172036662012408,1.578847022581714,-0.3578485795751039,-0.059219316732081785,17.0,0.8014223121743391
0.5579625146408316,-0.27424065678363535,-1.2825811121125588,0.16225452526489234,0.508600109670328,0.5000217077216527,-1.1615738385201966,-0.5575311084213731,0.617016783214703,-1.1507142741775693,1.182367722037961,1.6088282140704204,0.4807651443960901,0.2210955096712838,0.8806690881755297,-1.4413327371794913,0.666177378164918,18.0,0.8070497002969701
0.9687478544591441,1.1331361131885924,1.0840840119878734,-0.8042222347395631,-2.3072822641892823,-0.61774903814512,0.6343327399648216,-0.1839161751393106,-0.3704851228454693,1.4239387687936507,-0.6470830715108371,0.7888306490040783,0.6713720654227365,-0.11833371565682393,-0.7710454150143522,0.8453492609618014,-0.7438262703741073,19.0,0.527810164718435
-0.3797586228125347,-1.5578642263106701,-0.7944197379913668,-0.3554426048300312,-1.430541093938471,0.009719553671364857,1.6450585993628568,0.49395769331707956,-1.0036479299327656,0.5651102070220531,-0.9838824477444039,0.2200247564479609,1.1631419652297632,-1.2513399123671887,0.8336624691341119,-1.0800419155219136,0.8550229174709707,20.0,0.08641276401740439
-1.2612851355238095,-1.264961050112916,-0.025668064894330093,-0.2895644050953529,-0.12707006544854202,-1.655925143253621,0.04044431887045969,0.2542428930750648,0.1560025457125339,0.32229627805038097,0.45826186292977394,0.1701701001983025,0.6645794098156727,0.4055145623741668,1.8210446084114398,-0.3265143454345881,1.213917338026307,21.0,0.81078616236462
-0.1773185142442093,0.44882934849312933,-0.011462506736218826,1.4045799502043173,0.6526596090655286,-0.11375361475039204,-0.11150794465860209,-0.0841406167183455,0.376120973115434,-0.43386971691430476,0.5626450812292104,-1.299801319059309,-0.2211002481505873,-2.0039671282285143,0.4045687996564959,-0.33231967397702433,1.7823235464213227,22.0,0.021115578091691622
-0.06478662182594344,0.3919795083158515,1.4678868411216563,-0.9560332307222564,1.728014000868385,2.171738867880916,0.7225641340188806,-0.4575857910658887,0.8877494016425435,1.223475280302537,0.47957775471617553,0.30872987723142437,-1.0161295460311521,0.38885241358894285,0.6023773322830237,-0.6035440567721426,0.5483854908212007,23.0,0.2477414255327548
-0.5133115393701165,-0.012047167741668169,1.315845372889509,-0.43791639961957096,0.7630860040769506,0.868000426033865,-0.8720000953409646,-0.40050384298815683,-0.7363325421590894,1.1182675640902173,0.1516626544280618,0.2106149062809998,-0.03105534244168714,-0.5102065475291168,0.3523606988574411,1.3426031125317897,-1.3849580790087133,24.0,0.5014843817109902
0.03635375426047527,-0.33114699930979874,0.27236940715678176,-0.8694008603311896,-1.8235900979280606,-1.6002142637527252,-0.09368599155106531,-0.27087326214301255,-0.26545696345637515,1.9473479371566718,1.4884984063437805,-0.31849273154073254,0.0792009939341697,1.0858044711689077,-0.09338337509423252,0.44477349736526356,-0.562531960557327,25.0,0.7338787662798767
0.10126011589742123,-0.4864652390353501,0.44237536440754566,-0.042566488390867754,1.7944549567742119,0.9322377550643296,0.8362772428653727,1.128604648540685,-0.09488279265488168,-2.0314958643380563,-0.14106487066637854,-0.54539870988699,0.016432599399569637,0.04528063521419285,-0.7812197091112278,-0.9258756942026239,1.1908183760052768,1.0,0.7360243225031975
-0.7938386162185181,-0.932898639853131,-1.1966483101519632,0.8498592837097624,0.4716911890091591,0.39154723684398884,1.4953535512361311,1.9987312780343096,-1.0091758160901378,-1.3912903936234937,-0.40921684006032205,-1.4206548867663265,-0.8935555589057324,0.6219052786436287,0.7636229791032716,-0.6304150055919736,-0.11449367478062332,2.0,0.8558581857858685
-0.22172299297725206,0.010811470879942914,0.48457993854995624,1.499491521494454,-2.005160475653397,-0.527124115425384,-0.8622269618976072,-1.0205932176830137,2.249013255452789,-0.58277452208323,-0.7127219149511709,1.692590810669619,0.1499393102812396,-1.2841766063687876,1.9379577899719251,0.6866533556722766,-2.244275310215039,3.0,0.923309985474722
-1.1390322372094848,-1.3712652061883626,1.4147590837932418,-0.5184225058688992,-1.1436089037569603,-1.159442647983808,0.5107293070594079,0.8802092079612682,0.17283125725924398,-0.02740682466636916,0.9556457053304257,1.7161247664456447,1.245155320779954,-0.10319575452661596,-0.6576169852028876,0.057707509080302914,-1.7231993156194907,4.0,0.6608253786480001
1.5356711514497834,1.5516353265910625,1.0451679003902126,1.5450722806252783,-0.21893976551269925,-0.5745368594782939,-1.8859822865735647,0.998778985875446,1.2160705612674714,1.9541475526354883,-0.8948550785510031,-0.41281102346752385,0.5894387320031977,0.3209185398493265,0.39963294196996113,0.24690456907750497,1.1448346545364667,5.0,0.20370038121659073
1.2334451353294749,1.1777292268555901,-0.1978660512585745,0.6921663616623136,-0.5930320149378475,-0.3806623407190735,0.4236611708830621,-1.9532988390320067,0.9359249348529236,-2.223233055431573,1.2504576277378732,-0.8752752869898377,-0.9294784986742892,0.8618922032312869,-0.22056565047229443,0.8949962325051208,0.20875659492733795,6.0,0.05182052228733869
-0.16895778072708734,-0.6739854579690769,0.32892107972067225,0.29679437718353896,-1.0254157809401803,-0.07614170627910405,-0.8704560520867664,0.30183206498438964,0.4978997493321048,-0.0016071182065652218,-0.663255404149181,-0.7433392474107663,0.2545855286064984,-0.41324537754373725,-0.48693918847938333,1.4822476568993235,-0.8336288123747089,7.0,0.17736677139660806
0.6726943745901465,-0.9141230144755332,-1.7983067508193347,0.6394740649295387,-0.969986488959839,1.0296666117959765,1.3750607596981297,0.5585918191163067,0.16382508739215157,-1.620205919169611,-0.26760509066361204,-2.7431379557204605,-1.077817646843446,-1.1318619351874923,0.3520004975521681,0.45505887017776014,-0.0006741055603832654,8.0,0.687256854146056
0.6485075357376574,0.2518290872129225,1.44050014454746,-0.26264635516415097,0.30478476485874406,0.36224889185787396,1.292905879149106,-0.7626725950623674,-0.2033360882959425,0.7445699897158224,0.9468699968515895,-1.0254668675945755,-1.3056703601707456,1.5888922544731787,0.28902128851319064,0.026891098318395996,-0.45381711592713025,9.0,0.3806693241714434
1.0386046755250231,1.6011662316618922,-0.5232908450257276,0.55173629984778,0.8749783799098244,0.7215443340175861,-1.0210940563411317,-0.4137060037378322,0.9646190800240221,-1.0889849759156265,-1.0024824276741082,1.097386323352204,-1.5829113330917937,0.583683741517748,-0.49392693091788203,0.9544174109321711,1.4122820302757597,10.0,0.2641872502001623
-0.6556307826752782,-0.19723411899999949,0.43490251042216804,0.20341543884506785,0.4014891593698539,0.012672663443641229,1.7057235423856503,0.39774246810392827,1.7455164452208827,0.7025355529130035,1.12720637751995,1.5761823012029323,-0.05521163839058266,1.2301488789093067,-2.2675633936836816,1.1355639816258731,-0.7347740797735063,11.0,0.7657681832175096
-1.8277994111029168,-1.3332486826907113,0.07774415899993356,0.41052460590863105,-2.289362271414576,1.8539371796213937,-0.1760508920695454,-0.14825075182780795,-1.2591357824970246,0.6871232710281944,0.34780178738275014,-0.47274332238255234,-1.440582074543478,-0.02317371023538887,-0.775089787522265,0.7704016580600812,-1.4999116115041045,12.0,0.1196197646624848
0.27861504717407937,-0.01898609698267128,0.14324697267944667,0.11506707676591536,-0.3234146148673123,1.264515853717219,-1.551694944720422,2.645706087525806,-0.9871540752946222,-0.5924005722856747,-0.03748242905429157,0.14152235574360345,-2.020906675684813,-0.9502353549028393,1.2276099234434708,-0.07482210827289132,-0.5600368213057546,13.0,0.3111997439494876
-1.130288101228492,-0.46577718411718416,-0.43422769970595093,1.1274930637855678,0.6758222836308809,0.9080868862510793,0.743878275435296,0.13640217197700388,0.01216525576096502,-0.389426839571833,0.4812778561820251,-0.1367251618414806,0.20702473276389916,1.4417904006537914,0.42273738899929986,0.21627315523488141,0.7235839821352713,14.0,0.8311622784985071
-0.2442338048402955,0.5481882851227452,0.24387704638876334,0.17070289665380417,0.4653349763330043,0.9109138704372146,1.122100162189292,0.6145213668948016,0.3427613982367783,-1.016998068712991,1.0569473478695401,-1.6275687220177777,1.1623205062475161,0.7611997767650031,0.27789698880588,2.0363545502376743,3.301134208409657,15.0,0.4522003217555468
1.312815312777099,0.6079903749871232,-0.12389276233418343,0.9746272376437478,0.19069630529244633,0.061170910183903165,-0.43634963870253524,0.284836403754802,-1.3644871759244066,0.0009672813285744055,-0.2960422343545643,0.5910244588888354,-1.4654072868527495,-0.9740568645386347,-0.2496140431675495,-0.9711461258633293,0.5860047354397412,16.0,0.48578878388078395
0.6380335368172912,0.7367128418914213,0.42889110309176043,0.1820972978630922,0.6292784318843359,-0.3749733377371725,-0.672488737818625,-0.6890102795740943,-0.9180940164981237,0.27358283377831044,-0.3196558922121572,-1.1707409275504748,0.2338273102984225,0.0374567276323977,-0.254827590302533,-1.3236046319899275,1.260069098355434,17.0,0.00610227680474984
-2.275073117884113,-1.8739710675713597,1.189248289168407,0.2718102677901078,1.0570382729054113,-0.3836750174743366,-0.7746837644503273,-0.15918920401721592,-0.19688863753871558,1.168442859003356,-1.0183772417411912,-0.15616129786179378,0.2345100160566637,0.6911168966573354,0.875456687354365,-1.0932403423147004,-0.006806139289713622,18.0,0.8695076219438389
0.42043655677582625,1.1488538705888705,0.2059465326047665,0.6500304921434158,-0.5870021276366312,1.530577886991737,-0.642958708812463,0.20489096924744318,-0.991979907418411,-0.6545346238301256,-0.7488452993836975,1.247136748659877,1.2993950433445767,0.3020746809890617,-0.33233936584108054,0.03725580697322483,0.051521572757192075,19.0,0.8145044828960442
-1.1878792469920518,-0.894394114395987,1.0218854109275881,0.5264904831050543,-0.5395927476061738,-0.3556753436759662,0.6165970427164413,-0.3786878605249111,-0.6933602703417932,-0.4089428194293107,-0.11938692205076956,-0.12136024381510657,-1.1508179737587116,-1.203593335274329,-0.31468752028224917,0.3929581490706157,-0.30099626253720035,20.0,0.5868380891680551
1.6129361510604008,1.365722827837714,-1.1990648633034413,0.1417275880590126,0.33247711792446477,0.8969569671604968,-1.090900894185075,1.3884284174780783,-0.22246886385247427,-1.7392771599489811,1.411307539834429,-0.9682950914443567,-0.21885101059707252,1.7287762347723605,1.6403813553255004,-1.2180058718804705,0.15390441839143498,21.0,0.9619302894011001
-0.43814259220561363,-0.03312381889783153,2.3805130457880845,-0.6085163875132199,-0.09839907113487066,0.8898285453585003,1.925988313177424,-1.865585210325839,0.1837746619758409,0.24443981933928396,-0.11846360696185618,0.7936822866767195,-0.45447481462916245,-0.6902346179530914,-1.064158805201525,0.05573427110089978,1.5090822796447128,22.0,0.1823895623150762
1.7752553910559867,1.737571322954985,2.1896086828053907,-1.131574838014216,2.173025261961713,-0.5951383451265349,1.3956067670709738,-0.1119788730201546,0.6333670506999796,0.5875039495150176,0.7031933277979623,-1.1596501707960165,0.7692364004177538,-1.5076081373818773,-0.28144111964612356,-1.0976633248317869,0.5849203183988981,23.0,0.19834842010979803
0.5049409507842124,0.245625548908933,2.1299921566412503,0.3881780115667518,0.569994509147734,0.5363462569851413,-1.2110423023260912,0.7071556497305569,-0.9188630178280465,-0.04576472422813673,0.13800027834500692,-0.7203237623756646,0.1058987430853563,-0.12231936429608053,0.403768245337044,1.4850291251881407,-0.6450291609012723,24.0,0.35977428519869603
2.0078280132839006,2.375249750318011,-0.3876601960862665,0.6206194004441203,-0.008273842519671807,0.7758808139205937,0.13360530754954525,-0.028577192690827886,1.0527870971252804,2.4079048345122116,-0.9466994330085731,1.1076916633597202,0.026321830642597136,1.0023915947211295,-0.5834563926629603,-1.801511538053376,1.4772032132807082,25.0,0.18688042498506396
-1.110619170093434,-0.2758050029957367,-0.23211025519653547,-0.2535150437627753,1.151820087567897,0.8633702077444229,0.2987966417554308,-0.3453370604176107,-1.4502508287809077,0.5518582078478163,0.1144032757461807,-0.3704832730410514,0.8035144236974894,0.08656611150779395,0.753889355920912,-0.6392254435840016,1.8722233503875132,1.0,0.1865006651073715
-1.61689391518487,-2.0583430406430603,0.20626950528981075,1.675733361231698,-0.8059499028026651,-2.4976051768080074,-0.01273020558333141,-0.49433486751317085,0.5828202576020838,-0.7807164908999905,-1.2518013669909887,0.6986498407302083,-1.1935135358623892,-2.401691422627783,0.32155610018505115,-0.9896009598892845,-0.38842504991996557,2.0,0.8094746347159523
0.005033729021774458,0.6223796639417682,1.107610369079468,0.6098239355865941,-1.2265278356988638,-0.777768260798854,-1.4323568981220243,0.28272712881848905,-1.0915252363143129,0.3168903452430423,-0.7398444735977356,0.6369065413284367,0.08303976498804182,-1.3995731937755695,0.7547296473112575,-0.8904988507402914,0.992841699381471,3.0,0.5607804683866906
-1.1829983336087164,-1.2687303669208634,0.8667513992731141,0.3261963019745808,0.7919792226374244,0.828066622932471,-0.8227784001188129,0.04080251885286984,-2.119005409978603,-1.505561822720929,1.736274825371583,-0.10796414022257092,0.08630410322044071,0.053236960396472126,-0.36885088113139414,0.892019791671887,-1.2623917587411273,4.0,0.03820568191258489
1.4010742440408812,1.1748874745806765,1.6776251628069427,-1.2821660632229595,1.0015569273255436,-1.1047906579990254,0.06313864916606836,1.563734916898475,0.5010971909235821,-0.8859060881056139,1.3163150553313667,-0.1763656327188589,-1.8266460534613882,-0.4019722287113819,-0.28558962616787886,-0.07577847093154665,-1.1358911890956203,5.0,0.13051061432000477
-1.1728190931971454,-1.2153132162421445,-1.4298441320561919,1.6097715421054721,-0.06273182836558044,2.2175460326776726,-1.0630265181742096,1.3350918600726065,0.4000844308258446,1.6058644019025703,-2.6492459289402586,-1.8017599092956047,0.23263223733745278,0.7193112696800982,0.5564851760660702,1.170620429847786,1.2575561007814346,6.0,0.938919843182777
0.5157571110883629,0.05058159874384888,-1.3830239105437792,-1.4507878031322263,-1.3444771174733299,-0.34927768049611924,0.4618815135973043,-1.771655036595055,0.1380139601957282,0.031732563446493486,-0.5639053812368492,-1.3400988607773001,-0.5325305976324304,0.974273396239263,-0.7610128854531284,0.4107687453893189,0.6235399281374763,7.0,0.40488252181787
0.6510206792816011,1.309232922124929,0.5342602064621867,-0.4338299293790683,0.8897226400646773,1.4914425649540721,-0.6080885065143427,0.20080783369875044,-0.5441220952628406,-0.0792159415220082,0.3178667689878996,-0.8675973848829514,0.5620596181107907,0.6930102029801255,0.6324882765765982,1.3579127252122636,1.3896709381417807,8.0,0.5512027567696014
0.884028600021767,0.5603722411519991,0.27246958339005234,0.12912659446021338,2.937080366009201,-0.8319514621204227,-1.0352010100064755,-0.01917110593515856,-0.7757236012325411,2.794354966704995,0.39475070253671835,1.441647610886613,0.8099450918529137,-1.4555178395000263,1.1265593067795978,1.0813832735498543,-0.2786003208413968,9.0,0.9725365688266518
1.613714852865168,1.348711041679406,1.194006476255608,-0.288205304470956,-1.822297198623382,-0.5084544203338054,1.1307046779613719,-1.9886285894411664,-1.0555178782619596,-1.3242289463739914,0.4537233886407184,0.4420934508486365,0.8716892315126797,-0.5589845339355148,-1.1194393908100053,-0.04305664714456808,0.6286292991183098,10.0,0.45008892367636255
3.569298896068674,3.3498846750745788,0.6546787209966946,-1.2132705181272156,-1.0330547613678116,-1.3317483254503675,-0.01710690086993449,-0.2178294787463102,-1.717666077822829,0.2855839571582899,-0.006262523850504077,-0.07664427699611398,-2.0139499181546854,0.6333481740832445,-1.0356224636193672,-0.06603780449535251,-1.5619227651909386,11.0,0.6266635378876368
-0.08996335435263428,-0.1490222941694626,-0.35082962248724037,0.2777893418068963,-1.201053012989053,-0.9057104003486659,-0.05053949212325805,0.3301311468672962,-0.8541090899528213,0.009691043577828965,1.5107445766867107,-0.6143119571558151,-0.0954871272852213,0.828724805334994,1.3010213431871784,-2.3522258554838062,0.5194070780997059,12.0,0.9267235816162949
1.6770010868898595,2.5198216591494322,-3.2998673372242706,-0.6417207530049402,0.1598267533957624,1.3132711591463282,1.126231608588966,0.2642340717017344,0.24670098253490044,-1.4075214723768348,-1.0347179031968818,-1.9562993481765938,-1.4834760143674024,-0.43547248979699765,0.002260952572913019,1.3590945096450344,0.3716154993401396,13.0,0.5018021260664709
1.1426701445077339,1.3168365760683554,-1.2318226776506749,-1.4388313538524207,-1.8678570745715575,1.2438955481358176,0.15933524624889106,-0.33903393124103504,0.29089793336847014,0.7086158853697708,0.5538326952875403,0.770790675897012,0.1748133434720624,-0.15732288457870808,-0.12968958912721615,3.046856824762092,-0.66089762729417,14.0,0.45247773326335916
-0.6968450605490207,-0.8734437140991339,0.5439858444482804,-0.39188919597096245,1.0424862957826453,-0.2689529342249042,0.2561817309094935,-0.11241904244086784,-0.3365206696830402,-0.3377673685859647,-1.2398572495886262,-1.4044976736495247,-0.2888129443427883,1.5806554878969796,0.5627594950994876,2.2946577751980004,-0.12740198393149538,15.0,0.03173512077398466
1.2093898856717455,0.47655091499225527,0.07864197146839963,0.0651823097382063,0.06887531005544319,-0.9854285543286404,0.7238873175914124,-0.24351090841802006,-0.22523933170607818,-1.3797002588877254,-0.8993518734742575,-0.19580266300442023,0.06589506493881543,-2.193761744361678,0.4702866082455093,-1.617880710304868,0.15327883113772484,16.0,0.1082435133736186
-1.7999031875495959,-1.2214693276489672,-1.8487276149711611,1.013630663300725,1.525781344664966,0.2736152946518711,1.0019672765255714,0.7227563892902809,0.3010868743028622,-0.2368830427185354,-1.206993804564532,0.9460083472287135,0.7457288851011971,2.1740261228603592,0.014379493672427864,0.17746535435537805,0.6651023059483836,17.0,0.24006617458202695
0.5712785562615622,0.06237037644443216,1.4416104879519405,0.36585850327046615,1.274355019294321,0.3653010212030925,1.4651852928700313,-0.004078912220621829,1.1334145278499095,1.3312170903819067,1.291973269798076,0.5567013515199524,-0.34587606496185136,-0.7844201625509103,-1.233569086459826,-0.9681476535302773,-0.21570224002834001,18.0,0.17469975165286478
-0.7496849240814302,-0.14787905250756256,-0.10777043967832316,-0.7156034341569465,-0.17528462572224432,0.4831207368639038,0.40070664408326473,-1.519557258477546,0.08515356629906287,-0.4720350211560216,0.17499158083076544,0.6247614072274605,0.7929998007092364,-2.1551176037045225,-1.3321170155414888,0.7129743212706645,-0.6821369656266609,19.0,0.7287207941775637
0.47570100455391445,0.7240998122537947,-0.8292546645643959,1.1524745867478605,0.04320777005734142,-0.4282664198442838,2.083227461234472,0.7052651906854659,0.14566294729176474,0.26339488462991123,0.22038539150582306,-0.8207803847256206,0.8541680678885257,-1.2315923244235125,-0.00015123753722919624,0.35183719682831377,2.0065646289639307,20.0,0.0596620670826955
-0.8128789332488051,-1.1235215642400393,-2.1473888794968143,0.13277193762814965,-1.5835516860981071,-1.0459288516282468,1.8767098691220736,-1.722333283996345,0.003643379640602687,0.1394116629377244,-0.03824719743616628,-0.6679932026939827,-2.0586559082336198,-1.2480010369511314,-0.2236481299629765,-0.3391549803738733,0.6396503654733837,21.0,0.13722410885027392
1.791064144544335,1.5474089203318777,-1.6832553536672863,-1.1812056679760492,1.4189338133764007,-0.9893939590676774,0.6791716739929764,0.8011398663287167,1.4984920936834518,-1.2927774171572095,0.8308333948357405,1.7857987412503686,-2.1645726269142904,-0.38256677846925685,0.9904143270442095,0.5628879969126941,-1.5118176623119395,22.0,0.38218465755497455
